   918.000000000000       3.458788921386784E-002   1.10507884594234       0.257006059942288     
   919.000000000000       3.659902390415231E-002   1.08648997193736       0.257928638163621     
   920.000000000000       3.659902390415231E-002   1.08648997193736       0.257928638163621     
   921.000000000000       3.857363448873306E-002   1.06783259289996       0.258709743086834     
   922.000000000000       4.051084235026464E-002   1.04911539194518       0.259351088004667     
   923.000000000000       4.240980690810223E-002   1.03034692118484       0.259854419731363     
   924.000000000000       4.240980690810223E-002   1.03034692118484       0.259854419731363     
   925.000000000000       4.426972580080450E-002   1.01153559944139       0.260221517401389     
   926.000000000000       4.608983502612274E-002  0.992689710096821       0.260454191267543     
   927.000000000000       4.786940903941447E-002  0.973817399075206       0.260554281498891     
   928.000000000000       4.786940903941447E-002  0.973817399075206       0.260554281498891     
   929.000000000000       4.960776081143665E-002  0.954926672957466       0.260523656979040     
   930.000000000000       5.130424184649066E-002  0.936025397226825       0.260364214105227     
   931.000000000000       5.295824216190718E-002  0.917121294643379       0.260077875588725     
   932.000000000000       5.295824216190718E-002  0.917121294643379       0.260077875588725     
   933.000000000000       5.456919022987197E-002  0.898221943746110       0.259666589257068     
   934.000000000000       5.613655288260516E-002  0.879334777480627       0.259132326858625     
   935.000000000000       5.765983518191858E-002  0.860467081950837       0.258477082870023     
   936.000000000000       5.765983518191858E-002  0.860467081950837       0.258477082870023     
   937.000000000000       5.913858025418309E-002  0.841625995292713       0.257702873306958     
   938.000000000000       6.057236909174665E-002  0.822818506668234       0.256811734538927     
   939.000000000000       6.196082032184918E-002  0.804051455377558       0.255805722108400     
   940.000000000000       6.330358994408555E-002  0.785331530087412       0.254686909554982     
   941.000000000000       6.330358994408555E-002  0.785331530087412       0.254686909554982     
   942.000000000000       6.460037103747100E-002  0.766665268173639       0.253457387245102     
   943.000000000000       6.585089343816576E-002  0.748059055175807       0.252119261207760     
   944.000000000000       6.705492338891612E-002  0.729519124361735       0.250674651976888     
   945.000000000000       6.705492338891612E-002  0.729519124361735       0.250674651976888     
   946.000000000000       6.821226316126905E-002  0.711051556399761       0.249125693440842     
   947.000000000000       6.932275065161564E-002  0.692662279136524       0.247474531699588     
   948.000000000000       7.038625895211569E-002  0.674357067478031       0.245723323930102     
   949.000000000000       7.038625895211569E-002  0.674357067478031       0.245723323930102     
   950.000000000000       7.140269589755256E-002  0.656141543371703       0.243874237260513     
   951.000000000000       7.237200358916156E-002  0.638021175887124       0.241929447653541     
   952.000000000000       7.329415789646970E-002  0.620001281393138       0.239891138799720     
   953.000000000000       7.329415789646970E-002  0.620001281393138       0.239891138799720     
   954.000000000000       7.416916793817759E-002  0.602087023828959       0.237761501020959     
   955.000000000000       7.499707554310604E-002  0.584283415066909       0.235542730184926     
   956.000000000000       7.577795469222152E-002  0.566595315364407       0.233237026630777     
   957.000000000000       7.577795469222152E-002  0.566595315364407       0.233237026630777     
   958.000000000000       7.651191094274454E-002  0.549027433902803       0.230846594106725     
   959.000000000000       7.719908083533479E-002  0.531584329410643       0.228373638719923     
   960.000000000000       7.783963128533537E-002  0.514270410868944       0.225820367899172     
   961.000000000000       7.783963128533537E-002  0.514270410868944       0.225820367899172     
   962.000000000000       7.843375895904664E-002  0.497089938296044       0.223188989370886     
   963.000000000000       7.898168963598740E-002  0.480047023609606       0.220481710148807     
   964.000000000000       7.948367755808744E-002  0.463145631563323       0.217700735537898     
   965.000000000000       7.948367755808744E-002  0.463145631563323       0.217700735537898     
   966.000000000000       7.994000476674246E-002  0.446389580755905       0.214848268152861     
   967.000000000000       8.035098042864652E-002  0.429782544709898       0.211926506951698     
   968.000000000000       8.071694015130340E-002  0.413328053017915       0.208937646284731     
   969.000000000000       8.071694015130340E-002  0.413328053017915       0.208937646284731     
   970.000000000000       8.103824528910158E-002  0.397029492553855       0.205883874959483     
   971.000000000000       8.131528224082256E-002  0.380890108746687       0.202767375321794     
   972.000000000000       8.154846173943500E-002  0.364913006914401       0.199590322353553     
   973.000000000000       8.154846173943500E-002  0.364913006914401       0.199590322353553     
   974.000000000000       8.173821813501102E-002  0.349101153655725       0.196354882787400     
   975.000000000000       8.188500867158303E-002  0.333457378297236       0.193063214238733     
   976.000000000000       8.198931275874351E-002  0.317984374393493       0.189717464355350     
   977.000000000000       8.198931275874351E-002  0.317984374393493       0.189717464355350     
   978.000000000000       8.205163123877060E-002  0.302684701277839       0.186319769985039     
   979.000000000000       8.207248565004593E-002  0.287560785661562       0.182872256361406     
   980.000000000000       8.205241748751241E-002  0.272614923279078       0.179377036308207     
   981.000000000000       8.205241748751241E-002  0.272614923279078       0.179377036308207     
   982.000000000000       8.199198746090113E-002  0.257849280576871       0.175836209462475     
   983.000000000000       8.189177475143868E-002  0.243265896443911       0.172251861516648     
   984.000000000000       8.175237626772724E-002  0.228866683981314       0.168626063479954     
   985.000000000000       8.175237626772724E-002  0.228866683981314       0.168626063479954     
   986.000000000000       8.157440590147129E-002  0.214653432309025       0.164960870959251     
   987.000000000000       8.135849378370602E-002  0.200627808407345       0.161258323459513     
   988.000000000000       8.110528554216387E-002  0.186791358991125       0.157520443704135     
   989.000000000000       8.110528554216387E-002  0.186791358991125       0.157520443704135     
   990.000000000000       8.081544156039704E-002  0.173145512414507       0.153749236975230     
   991.000000000000       8.048963623925467E-002  0.159691580604112       0.149946690474034     
   992.000000000000       8.012855726129538E-002  0.146430761018592       0.146114772701563     
