   1041.00000000000      -0.253356046274064        1.05545502336026       -1.74439169374918     
   1042.00000000000      -0.253356046274064        1.05545502336026       -1.74439169374918     
   1043.00000000000      -0.250574236859994        1.05351807609039       -1.74449448702213     
   1044.00000000000      -0.247800849745641        1.05155450068946       -1.74462215542187     
   1045.00000000000      -0.245036446361090        1.04956498101731       -1.74477448414941     
   1046.00000000000      -0.245036446361090        1.04956498101731       -1.74477448414941     
   1047.00000000000      -0.242281583262393        1.04755020664431       -1.74495125797435     
   1048.00000000000      -0.239536811809117        1.04551087231315       -1.74515226123609     
   1049.00000000000      -0.236802677847182        1.04344767740075       -1.74537727784305     
   1050.00000000000      -0.236802677847182        1.04344767740075       -1.74537727784305     
   1051.00000000000      -0.234079721397186        1.04136132538087       -1.74562609126978     
   1052.00000000000      -0.231368476348420        1.03925252328798       -1.74589848455227     
   1053.00000000000      -0.228669470158801        1.03712198118284       -1.74619424028151     
   1054.00000000000      -0.225983223560896        1.03497041162042       -1.74651314059545     
   1055.00000000000      -0.225983223560896        1.03497041162042       -1.74651314059545     
   1056.00000000000      -0.223310250274232        1.03279852912054       -1.74685496716945     
   1057.00000000000      -0.220651056724095        1.03060704964191       -1.74721950120546     
   1058.00000000000      -0.218006141766961        1.02839669005987       -1.74760652341996     
   1059.00000000000      -0.218006141766961        1.02839669005987       -1.74760652341996     
   1060.00000000000      -0.215375996422764        1.02616816764847       -1.74801581403090     
   1061.00000000000      -0.212761103614135        1.02392219956724       -1.74844715274358     
   1062.00000000000      -0.210161937912791        1.02165950235326       -1.74890031873591     
   1063.00000000000      -0.210161937912791        1.02165950235326       -1.74890031873591     
   1064.00000000000      -0.207578965293205        1.01938079141875       -1.74937509064291     
   1065.00000000000      -0.205012642893714        1.01708678055488       -1.74987124654070     
   1066.00000000000      -0.202463418785196        1.01477818144204       -1.75038856393015     
   1067.00000000000      -0.202463418785196        1.01477818144204       -1.75038856393015     
   1068.00000000000      -0.199931731747433        1.01245570316699       -1.75092681972026     
   1069.00000000000      -0.197418011053307        1.01012005174746       -1.75148579021136     
   1070.00000000000      -0.194922676260910        1.00777192966429       -1.75206525107845     
   1071.00000000000      -0.194922676260910        1.00777192966429       -1.75206525107845     
   1072.00000000000      -0.192446137013708        1.00541203540182       -1.75266497735453     
   1073.00000000000      -0.189988792848834        1.00304106299657       -1.75328474341432     
   1074.00000000000      -0.187551033013618        1.00065970159477       -1.75392432295828     
   1075.00000000000      -0.187551033013618        1.00065970159477       -1.75392432295828     
   1076.00000000000      -0.185133236290433       0.998268635019000       -1.75458348899718     
   1077.00000000000      -0.182735770829932       0.995868541344231       -1.75526201383730     
   1078.00000000000      -0.180358993992764       0.993460092483565       -1.75595966906636     
   1079.00000000000      -0.180358993992764       0.993460092483565       -1.75595966906636     
   1080.00000000000      -0.178003252199807       0.991043953784016       -1.75667622554025     
   1081.00000000000      -0.175668880791004       0.988620783632541       -1.75741145337088     
   1082.00000000000      -0.173356203892817       0.986191233072611       -1.75816512191489     
   1083.00000000000      -0.173356203892817       0.986191233072611       -1.75816512191489     
   1084.00000000000      -0.171065534294380       0.983755945431542       -1.75893699976369     
   1085.00000000000      -0.168797173332359       0.981315555958835       -1.75972685473466     
   1086.00000000000      -0.166551410784553       0.978870691475704       -1.76053445386380     
   1087.00000000000      -0.166551410784553       0.978870691475704       -1.76053445386380     
   1088.00000000000      -0.164328524772266       0.976421970036026       -1.76135956339973     
   1089.00000000000      -0.162128781671453       0.973970000598854       -1.76220194879930     
   1090.00000000000      -0.159952436032646       0.971515382712699       -1.76306137472471     
   1091.00000000000      -0.159952436032646       0.971515382712699       -1.76306137472471     
   1092.00000000000      -0.157799730509677       0.969058706211695       -1.76393760504246     
   1093.00000000000      -0.155670895797165       0.966600550923818       -1.76483040282388     
   1094.00000000000      -0.153566150576773       0.964141486391252       -1.76573953034762     
   1095.00000000000      -0.153566150576773       0.964141486391252       -1.76573953034762     
   1096.00000000000      -0.151485701472203       0.961682071603033       -1.76666474910392     
   1097.00000000000      -0.149429743012906       0.959222854740050       -1.76760581980087     
   1098.00000000000      -0.147398457606465       0.956764372932487       -1.76856250237258     
   1099.00000000000      -0.147398457606465       0.956764372932487       -1.76856250237258     
   1100.00000000000      -0.145392015519622       0.954307152029781       -1.76953455598947     
   1101.00000000000      -0.143410574867882       0.951851706383121       -1.77052173907053     
   1102.00000000000      -0.141454281613657       0.949398538640563       -1.77152380929772     
   1103.00000000000      -0.141454281613657       0.949398538640563       -1.77152380929772     
   1104.00000000000      -0.139523269572879       0.946948139554752       -1.77254052363247     
   1105.00000000000      -0.137617660430010       0.944500987803283       -1.77357163833435     
   1106.00000000000      -0.135737563761385       0.942057549821689       -1.77461690898188     
